benchmark,trial,seed,condition,scope,grid_size,exploration_ticks,npc_sight_range,player_sight_range,slm_region_grounding,llm_judge_enabled,npc_count,knowledge_mode,response_mode,competitor_mode,competitor_count,npc_starts,player_start,speaker_npc_id,question,response_text,raw_response_text,final_response_text,tool_calls,grounding_violation,grounding_violations,token_usage,token_usage_total,llm_error,response_time_ms,target_location,run_id,speaker_npc_steps,speaker_npc_coverage,speaker_direct_coverage,party_combined_coverage,party_combined_direct_coverage,party_combined_knowledge_coverage,speaker_target_available,speaker_target_available_tick,speaker_target_direct_tick,speaker_target_learned_tick,speaker_target_source_kind,speaker_target_source_npcs,party_target_available,party_target_available_tick,party_target_direct_tick,party_target_learned_tick,party_target_available_npcs,party_target_direct_npcs,party_target_learned_npcs,speaker_outcome_bucket,speaker_correct_via,speaker_chebyshev_distance,speaker_had_mixed_content,speaker_groundedness_rate,speaker_n_claims,speaker_n_grounded,speaker_n_shape_confusion,speaker_n_fabricated,speaker_on_topic,speaker_committal,speaker_false_refusal,speaker_correct_behavior,party_outcome_bucket,party_correct_via,party_chebyshev_distance,party_had_mixed_content,party_groundedness_rate,party_n_claims,party_n_grounded,party_n_shape_confusion,party_n_fabricated,party_on_topic,party_committal,party_false_refusal,party_correct_behavior
v2,37,20260466,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(1, 1)]","(13, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the wilderness.","Aye, I found a crimson flag in the wilderness.","Aye, I found a crimson flag in the wilderness.",[],False,[],[],{},,0.004957430064678192,"(9, 2)",20260430T003544_seed20260466_benchmarkv2_single_n1_g15_perfect_deterministic_trial37,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,38,20260467,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(1, 13)]","(13, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the dark forest.","Aye, I found a crimson flag in the dark forest.","Aye, I found a crimson flag in the dark forest.",[],False,[],[],{},,0.003917142748832703,"(9, 11)",20260430T003544_seed20260467_benchmarkv2_single_n1_g15_perfect_deterministic_trial38,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,39,20260468,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 1)]","(13, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the sheep pastures.","Aye, I found a crimson flag in the sheep pastures.","Aye, I found a crimson flag in the sheep pastures.",[],False,[],[],{},,0.004332512617111206,"(13, 3)",20260430T003544_seed20260468_benchmarkv2_single_n1_g15_perfect_deterministic_trial39,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,40,20260469,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(1, 13)]","(13, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the riverside.","Aye, I found a crimson flag in the riverside.","Aye, I found a crimson flag in the riverside.",[],False,[],[],{},,0.003875233232975006,"(8, 2)",20260430T003544_seed20260469_benchmarkv2_single_n1_g15_perfect_deterministic_trial40,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,41,20260470,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 13)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the wilderness.","Aye, I found a crimson flag in the wilderness.","Aye, I found a crimson flag in the wilderness.",[],False,[],[],{},,0.003666616976261139,"(9, 3)",20260430T003544_seed20260470_benchmarkv2_single_n1_g15_perfect_deterministic_trial41,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,42,20260471,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 1)]","(1, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the north swamp edge.","Aye, I found a crimson flag in the north swamp edge.","Aye, I found a crimson flag in the north swamp edge.",[],False,[],[],{},,0.004458241164684296,"(2, 10)",20260430T003544_seed20260471_benchmarkv2_single_n1_g15_perfect_deterministic_trial42,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,43,20260472,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 1)]","(1, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the mountain peaks.","Aye, I found a crimson flag in the mountain peaks.","Aye, I found a crimson flag in the mountain peaks.",[],False,[],[],{},,0.0047907233238220215,"(14, 9)",20260430T003544_seed20260472_benchmarkv2_single_n1_g15_perfect_deterministic_trial43,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,44,20260473,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 13)]","(1, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the deep swamp.","Aye, I found a crimson flag in the deep swamp.","Aye, I found a crimson flag in the deep swamp.",[],False,[],[],{},,0.0034170225262641907,"(5, 13)",20260430T003544_seed20260473_benchmarkv2_single_n1_g15_perfect_deterministic_trial44,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,45,20260474,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 1)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.0029578804969787598,"(4, 3)",20260430T003544_seed20260474_benchmarkv2_single_n1_g15_perfect_deterministic_trial45,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,46,20260475,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 1)]","(13, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.013709068298339844,"(5, 1)",20260430T003544_seed20260475_benchmarkv2_single_n1_g15_perfect_deterministic_trial46,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,47,20260476,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 13)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the ancient stone circle.","Aye, I found a crimson flag in the ancient stone circle.","Aye, I found a crimson flag in the ancient stone circle.",[],False,[],[],{},,0.0037923455238342285,"(9, 5)",20260430T003544_seed20260476_benchmarkv2_single_n1_g15_perfect_deterministic_trial47,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,48,20260477,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 13)]","(13, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the deep swamp.","Aye, I found a crimson flag in the deep swamp.","Aye, I found a crimson flag in the deep swamp.",[],False,[],[],{},,0.0031674280762672424,"(4, 12)",20260430T003544_seed20260477_benchmarkv2_single_n1_g15_perfect_deterministic_trial48,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,49,20260478,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 13)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the ancient stone circle.","Aye, I found a crimson flag in the ancient stone circle.","Aye, I found a crimson flag in the ancient stone circle.",[],False,[],[],{},,0.003458932042121887,"(11, 7)",20260430T003544_seed20260478_benchmarkv2_single_n1_g15_perfect_deterministic_trial49,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,0,20260429,v2 single 15 perfect llm,single,15,70,1,2,False,False,1,perfect,llm,none,0,"[(1, 13)]","(13, 1)",npc_0,Where is the crimson flag?,"The crimson flag can be found in the merchant quarter, specifically at coordinates (0, 6).","The crimson flag can be found in the merchant quarter, specifically at coordinates (0, 6).","The crimson flag can be found in the merchant quarter, specifically at coordinates (0, 6).","[{'turn': 0, 'name': 'get_all_objects', 'arguments': {}, 'result': {'objects': [{'name': 'crimson flag', 'position': {'x': 0, 'y': 6}, 'region': 'the merchant quarter', 'collected': False}, {'name': 'soul gem', 'position': {'x': 10, 'y': 6}, 'region': 'the ancient stone circle', 'collected': False}, {'name': 'sapphire banner', 'position': {'x': 3, 'y': 6}, 'region': 'the merchant quarter', 'collected': False}, {'name': 'sapphire rune stone', 'position': {'x': 0, 'y': 11}, 'region': 'the deep swamp', 'collected': False}, {'name': 'emerald gem', 'position': {'x': 14, 'y': 13}, 'region': ""the dragon's lair"", 'collected': False}, {'name': 'emerald banner', 'position': {'x': 1, 'y': 6}, 'region': 'the merchant quarter', 'collected': False}, {'name': 'alchemy ingredient', 'position': {'x': 4, 'y': 2}, 'region': 'the merchant quarter', 'collected': False}, {'name': 'amethyst gem', 'position': {'x': 14, 'y': 0}, 'region': 'the sheep pastures', 'collected': False}, {'name': 'amethyst banner', 'position': {'x': 14, 'y': 1}, 'region': 'the sheep pastures', 'collected': False}, {'name': 'amethyst rune stone', 'position': {'x': 0, 'y': 2}, 'region': 'the merchant quarter', 'collected': False}, {'name': 'crimson gem', 'position': {'x': 11, 'y': 12}, 'region': 'the volcanic crater', 'collected': False}, {'name': 'crimson rune stone', 'position': {'x': 3, 'y': 2}, 'region': 'the merchant quarter', 'collected': False}, {'name': 'golden gem', 'position': {'x': 7, 'y': 6}, 'region': 'the riverside', 'collected': False}, {'name': 'golden banner', 'position': {'x': 2, 'y': 10}, 'region': 'the north swamp edge', 'collected': False}, {'name': 'golden rune stone', 'position': {'x': 4, 'y': 6}, 'region': 'the merchant quarter', 'collected': False}]}}]",False,[],"[{'candidates_token_count': 12, 'prompt_token_count': 1335, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1335}], 'total_token_count': 1347}, {'candidates_token_count': 20, 'prompt_token_count': 1819, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1819}], 'total_token_count': 1839}]","{'prompt_token_count': 3154, 'candidates_token_count': 32, 'total_token_count': 3186}",,1892.3343745991588,"(0, 6)",20260430T003544_seed20260429_benchmarkv2_single_n1_g15_perfect_llm_trial0,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,coord,0.0,False,1.0,1,1,0,0,True,True,False,True,correct,coord,0.0,False,1.0,1,1,0,0,True,True,False,True
v2,1,20260430,v2 single 15 perfect llm,single,15,70,1,2,False,False,1,perfect,llm,none,0,"[(13, 1)]","(13, 13)",npc_0,Where is the crimson flag?,"The crimson flag can be found within the city walls at position (5, 7).","The crimson flag can be found within the city walls at position (5, 7).","The crimson flag can be found within the city walls at position (5, 7).","[{'turn': 0, 'name': 'get_all_objects', 'arguments': {}, 'result': {'objects': [{'name': 'crimson flag', 'position': {'x': 5, 'y': 7}, 'region': 'the city walls', 'collected': False}, {'name': 'soul gem', 'position': {'x': 7, 'y': 9}, 'region': 'the riverside', 'collected': False}, {'name': 'sapphire banner', 'position': {'x': 9, 'y': 6}, 'region': 'the ancient stone circle', 'collected': False}, {'name': 'sapphire rune stone', 'position': {'x': 2, 'y': 12}, 'region': 'the deep swamp', 'collected': False}, {'name': 'emerald gem', 'position': {'x': 4, 'y': 8}, 'region': 'the city walls', 'collected': False}, {'name': 'emerald banner', 'position': {'x': 14, 'y': 5}, 'region': 'the ancient stone circle', 'collected': False}, {'name': 'alchemy ingredient', 'position': {'x': 10, 'y': 4}, 'region': 'the windmill fields', 'collected': False}, {'name': 'amethyst gem', 'position': {'x': 4, 'y': 13}, 'region': 'the deep swamp', 'collected': False}, {'name': 'amethyst banner', 'position': {'x': 7, 'y': 6}, 'region': 'the riverside', 'collected': False}, {'name': 'amethyst rune stone', 'position': {'x': 6, 'y': 2}, 'region': 'the city walls', 'collected': False}, {'name': 'crimson gem', 'position': {'x': 9, 'y': 10}, 'region': 'the dark forest', 'collected': False}, {'name': 'crimson rune stone', 'position': {'x': 0, 'y': 0}, 'region': 'the merchant quarter', 'collected': False}, {'name': 'golden gem', 'position': {'x': 7, 'y': 10}, 'region': 'the riverside', 'collected': False}, {'name': 'golden banner', 'position': {'x': 8, 'y': 0}, 'region': 'the riverside', 'collected': False}, {'name': 'golden rune stone', 'position': {'x': 11, 'y': 10}, 'region': 'the volcanic crater', 'collected': False}]}}]",False,[],"[{'candidates_token_count': 12, 'prompt_token_count': 1330, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1330}], 'total_token_count': 1342}, {'candidates_token_count': 18, 'prompt_token_count': 1808, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1808}], 'total_token_count': 1826}]","{'prompt_token_count': 3138, 'candidates_token_count': 30, 'total_token_count': 3168}",,2715.819166973233,"(5, 7)",20260430T003546_seed20260430_benchmarkv2_single_n1_g15_perfect_llm_trial1,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,coord,0.0,False,1.0,1,1,0,0,True,True,False,True,correct,coord,0.0,False,1.0,1,1,0,0,True,True,False,True
v2,2,20260431,v2 single 15 perfect llm,single,15,70,1,2,False,False,1,perfect,llm,none,0,"[(13, 13)]","(1, 13)",npc_0,Where is the crimson flag?,"The crimson flag is located in the dark forest, specifically at coordinates (7, 11).","The crimson flag is located in the dark forest, specifically at coordinates (7, 11).","The crimson flag is located in the dark forest, specifically at coordinates (7, 11).","[{'turn': 0, 'name': 'get_all_objects', 'arguments': {}, 'result': {'objects': [{'name': 'crimson flag', 'position': {'x': 7, 'y': 11}, 'region': 'the dark forest', 'collected': False}, {'name': 'soul gem', 'position': {'x': 0, 'y': 14}, 'region': 'the south swamp edge', 'collected': False}, {'name': 'sapphire banner', 'position': {'x': 14, 'y': 5}, 'region': 'the ancient stone circle', 'collected': False}, {'name': 'sapphire rune stone', 'position': {'x': 14, 'y': 4}, 'region': 'the sheep pastures', 'collected': False}, {'name': 'emerald gem', 'position': {'x': 0, 'y': 2}, 'region': 'the merchant quarter', 'collected': False}, {'name': 'emerald banner', 'position': {'x': 5, 'y': 4}, 'region': 'the merchant quarter', 'collected': False}, {'name': 'alchemy ingredient', 'position': {'x': 10, 'y': 13}, 'region': 'the mountain peaks', 'collected': False}, {'name': 'amethyst gem', 'position': {'x': 3, 'y': 4}, 'region': 'the merchant quarter', 'collected': False}, {'name': 'amethyst banner', 'position': {'x': 10, 'y': 1}, 'region': 'the windmill fields', 'collected': False}, {'name': 'amethyst rune stone', 'position': {'x': 2, 'y': 7}, 'region': 'the city walls', 'collected': False}, {'name': 'crimson gem', 'position': {'x': 2, 'y': 3}, 'region': 'the merchant quarter', 'collected': False}, {'name': 'crimson rune stone', 'position': {'x': 13, 'y': 10}, 'region': 'the mountain peaks', 'collected': False}, {'name': 'golden gem', 'position': {'x': 0, 'y': 11}, 'region': 'the deep swamp', 'collected': False}, {'name': 'golden banner', 'position': {'x': 2, 'y': 13}, 'region': 'the deep swamp', 'collected': False}, {'name': 'golden rune stone', 'position': {'x': 6, 'y': 5}, 'region': 'the city walls', 'collected': False}]}}]",False,[],"[{'candidates_token_count': 12, 'prompt_token_count': 1336, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1336}], 'total_token_count': 1348}, {'candidates_token_count': 20, 'prompt_token_count': 1821, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1821}], 'total_token_count': 1841}]","{'prompt_token_count': 3157, 'candidates_token_count': 32, 'total_token_count': 3189}",,1882.8298337757587,"(7, 11)",20260430T003549_seed20260431_benchmarkv2_single_n1_g15_perfect_llm_trial2,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,coord,0.0,False,1.0,1,1,0,0,True,True,False,True,correct,coord,0.0,False,1.0,1,1,0,0,True,True,False,True
v2,3,20260432,v2 single 15 perfect llm,single,15,70,1,2,False,False,1,perfect,llm,none,0,"[(13, 13)]","(1, 13)",npc_0,Where is the crimson flag?,"The crimson flag is located in the dark forest, specifically at coordinates (9, 10).","The crimson flag is located in the dark forest, specifically at coordinates (9, 10).","The crimson flag is located in the dark forest, specifically at coordinates (9, 10).","[{'turn': 0, 'name': 'get_all_objects', 'arguments': {}, 'result': {'objects': [{'name': 'crimson flag', 'position': {'x': 9, 'y': 10}, 'region': 'the dark forest', 'collected': False}, {'name': 'soul gem', 'position': {'x': 0, 'y': 4}, 'region': 'the merchant quarter', 'collected': False}, {'name': 'sapphire banner', 'position': {'x': 14, 'y': 13}, 'region': ""the dragon's lair"", 'collected': False}, {'name': 'sapphire rune stone', 'position': {'x': 7, 'y': 14}, 'region': 'the dark forest', 'collected': False}, {'name': 'emerald gem', 'position': {'x': 10, 'y': 5}, 'region': 'the ancient stone circle', 'collected': False}, {'name': 'emerald banner', 'position': {'x': 11, 'y': 3}, 'region': 'the windmill fields', 'collected': False}, {'name': 'alchemy ingredient', 'position': {'x': 3, 'y': 2}, 'region': 'the merchant quarter', 'collected': False}, {'name': 'amethyst gem', 'position': {'x': 12, 'y': 7}, 'region': 'the ancient stone circle', 'collected': False}, {'name': 'amethyst banner', 'position': {'x': 1, 'y': 4}, 'region': 'the merchant quarter', 'collected': False}, {'name': 'amethyst rune stone', 'position': {'x': 8, 'y': 14}, 'region': 'the dark forest', 'collected': False}, {'name': 'crimson gem', 'position': {'x': 14, 'y': 9}, 'region': 'the mountain peaks', 'collected': False}, {'name': 'crimson rune stone', 'position': {'x': 8, 'y': 7}, 'region': 'the riverside', 'collected': False}, {'name': 'golden gem', 'position': {'x': 1, 'y': 10}, 'region': 'the north swamp edge', 'collected': False}, {'name': 'golden banner', 'position': {'x': 9, 'y': 3}, 'region': 'the wilderness', 'collected': False}, {'name': 'golden rune stone', 'position': {'x': 2, 'y': 12}, 'region': 'the deep swamp', 'collected': False}]}}]",False,[],"[{'candidates_token_count': 12, 'prompt_token_count': 1337, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1337}], 'total_token_count': 1349}, {'candidates_token_count': 20, 'prompt_token_count': 1823, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1823}], 'total_token_count': 1843}]","{'prompt_token_count': 3160, 'candidates_token_count': 32, 'total_token_count': 3192}",,1826.2824174016714,"(9, 10)",20260430T003550_seed20260432_benchmarkv2_single_n1_g15_perfect_llm_trial3,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,coord,0.0,False,1.0,1,1,0,0,True,True,False,True,correct,coord,0.0,False,1.0,1,1,0,0,True,True,False,True
